Ray_Romano_0009.jpg, 1
Carlos_Salinas_0001.jpg, 1
George_W_Bush_0442.jpg, 1
Hank_Stram_0001.jpg, 1
Mira_Sorvino_0001.jpg, 0
Jiang_Zemin_0012.jpg, 1
Paul_Coppin_0001.jpg, 1
Chen_Shui-bian_0004.jpg, 1
Jacques_Chirac_0045.jpg, 1
Guillaume_Depardieu_0001.jpg, 1
Vanessa_Redgrave_0002.jpg, 0
Salman_Rushdie_0001.jpg, 1
George_W_Bush_0094.jpg, 1
Craig_Doblin_0001.jpg, 1
George_W_Bush_0267.jpg, 1
Jennifer_Reilly_0001.jpg, 0
Don_Meredith_0001.jpg, 1
John_Mayer_0001.jpg, 1
Hu_Jintao_0009.jpg, 1
Anne_McLellan_0002.jpg, 0
Ellen_Engleman_0001.jpg, 0
Nelson_Mandela_0001.jpg, 1
Ricardo_Lagos_0020.jpg, 1
Michael_Schumacher_0016.jpg, 1
Sam_Mendes_0001.jpg, 1
John_Ashcroft_0029.jpg, 1
Laura_Bush_0006.jpg, 0
Charlie_Sheen_0001.jpg, 1
Colin_Powell_0024.jpg, 1
Pete_Sampras_0015.jpg, 1
George_W_Bush_0455.jpg, 1
Luis_Rosario_Huertas_0001.jpg, 1
Igor_Ivanov_0017.jpg, 1
Zico_0003.jpg, 1
Mahmoud_Abbas_0020.jpg, 1
David_Coulthard_0002.jpg, 1
Jeong_Se-hyun_0001.jpg, 1
Kiki_Vandeweghe_0001.jpg, 1
Kristanna_Loken_0005.jpg, 0
Jiri_Novak_0007.jpg, 1
Al_Sharpton_0005.jpg, 1
Marissa_Jaret_Winokur_0002.jpg, 0
Sam_Mendes_0002.jpg, 1
Tony_Blair_0122.jpg, 1
Mitchell_Swartz_0001.jpg, 0
Tony_Blair_0100.jpg, 1
Andy_Hebb_0001.jpg, 1
Jimmy_Carter_0006.jpg, 1
James_Blake_0005.jpg, 1
Joschka_Fischer_0001.jpg, 1
Colin_Powell_0224.jpg, 1
Chakib_Khelil_0002.jpg, 1
William_Rehnquist_0002.jpg, 1
Colin_Powell_0140.jpg, 1
Tang_Jiaxuan_0009.jpg, 1
Ed_Sullivan_0001.jpg, 1
Kim_Clijsters_0004.jpg, 0
Leslie_Moonves_0001.jpg, 1
George_W_Bush_0306.jpg, 1
Oscar_de_la_Renta_0001.jpg, 1
Joe_Finley_0001.jpg, 1
Orrin_Hatch_0001.jpg, 1
Jose_Manuel_Durao_Barroso_0003.jpg, 1
Colin_Powell_0126.jpg, 1
Pervez_Musharraf_0008.jpg, 1
John_Ashcroft_0005.jpg, 1
Joe_Lieberman_0009.jpg, 1
Lino_Oviedo_0003.jpg, 1
Howard_Smith_0001.jpg, 1
Tang_Jiaxuan_0008.jpg, 1
Prince_Edward_0001.jpg, 1
George_W_Bush_0293.jpg, 1
Dennis_Kozlowski_0002.jpg, 1
Chick_Hearn_0002.jpg, 1
Serena_Williams_0004.jpg, 0
Brad_Garrett_0003.jpg, 1
Nestor_Kirchner_0003.jpg, 1
Eduardo_Duhalde_0012.jpg, 1
George_W_Bush_0131.jpg, 1
John_Snow_0006.jpg, 1
Dolma_Tsering_0001.jpg, 0
Federico_Trillo_0001.jpg, 1
Jennifer_Capriati_0009.jpg, 0
Albert_Costa_0006.jpg, 1
Tatiana_Kennedy_Schlossberg_0001.jpg, 0
George_Brumley_0002.jpg, 1
Matt_Dillon_0002.jpg, 1
Mark_Philippoussis_0004.jpg, 1
Jose_Sarney_0002.jpg, 1
Georgi_Parvanov_0001.jpg, 1
Salma_Hayek_0010.jpg, 0
Prince_Claus_0003.jpg, 1
Jose_Sarney_0001.jpg, 1
Hitomi_Soga_0001.jpg, 0
Tony_Blair_0017.jpg, 1
James_Watt_0001.jpg, 1
Rick_Wagoner_0002.jpg, 1
Paul_ONeill_0004.jpg, 1
Jean_Chretien_0016.jpg, 1
Jason_Bentley_0001.jpg, 1
Jason_Kapono_0001.jpg, 1
Larry_Coker_0001.jpg, 1
George_W_Bush_0173.jpg, 1
David_Scott_Morris_0001.jpg, 1
Christian_Wulff_0001.jpg, 1
Steve_Nash_0002.jpg, 1
Liza_Minnelli_0005.jpg, 0
Gunter_Pleuger_0004.jpg, 1
George_W_Bush_0522.jpg, 1
George_W_Bush_0024.jpg, 1
Jean_Chretien_0025.jpg, 1
Grant_Hackett_0005.jpg, 1
Lloyd_Mudiwa_0001.jpg, 1
Abel_Pacheco_0004.jpg, 1
John_Ashcroft_0038.jpg, 1
Jack_Straw_0014.jpg, 1
Geoff_Hoon_0001.jpg, 1
Ricardo_Lagos_0026.jpg, 1
Junichiro_Koizumi_0012.jpg, 1
Guillaume_Cannet_0001.jpg, 1
Tom_Smothers_0001.jpg, 1
Mike_Myers_0004.jpg, 1
Peter_Ahearn_0001.jpg, 1
Trent_Lott_0011.jpg, 1
Gray_Davis_0005.jpg, 1
Jamie_Martin_0001.jpg, 1
Zhu_Rongji_0008.jpg, 1
Kathleen_Glynn_0002.jpg, 0
Paul_Martin_0004.jpg, 1
Nate_Hybl_0001.jpg, 1
Cameron_Diaz_0004.jpg, 0
Vicente_Fox_0029.jpg, 1
Eugene_Teslovic_0001.jpg, 1
Abbas_Kiarostami_0001.jpg, 1
Romario_Farias_0001.jpg, 1
Ariel_Sharon_0042.jpg, 1
Jeremy_Greenstock_0013.jpg, 1
Donald_Rumsfeld_0108.jpg, 1
Tom_Ridge_0001.jpg, 1
Chris_Penn_0001.jpg, 1
Andres_Manuel_Lopez_Obrador_0001.jpg, 1
Brad_Johnson_0004.jpg, 1
Martin_McCauley_0002.jpg, 1
Paul_Lockhart_0001.jpg, 1
Raja_Qureshi_0001.jpg, 1
Lleyton_Hewitt_0034.jpg, 1
Matthew_Perry_0001.jpg, 1
Jon_Voight_0001.jpg, 1
Ricardo_Lagos_0006.jpg, 1
Pete_Sampras_0003.jpg, 1
Hugo_Chavez_0062.jpg, 1
Mesut_Yilmaz_0001.jpg, 1
Jamie_Villafane_0001.jpg, 1
Thomas_Manger_0001.jpg, 1
Valentino_Rossi_0001.jpg, 1
Cherry_Jones_0001.jpg, 0
George_Gregan_0001.jpg, 1
Caroline_Link_0001.jpg, 0
Juergen_Trittin_0001.jpg, 1
George_W_Bush_0278.jpg, 1
Constance_Marie_0002.jpg, 0
Monica_Lewinsky_0002.jpg, 0
Cuba_Gooding_Jr_0001.jpg, 1
Nancy_Demme_0001.jpg, 0
Kalpana_Chawla_0002.jpg, 0
Maria_Conchita_Alonso_0001.jpg, 0
Mike_Sherman_0001.jpg, 1
Charles_Kartman_0001.jpg, 1
Ken_Dorsey_0001.jpg, 1
Colin_Powell_0074.jpg, 1
Dany_Heatley_0001.jpg, 1
Martin_Hoellwarth_0001.jpg, 1
Alain_Cervantes_0001.jpg, 1
Eddy_Merckx_0001.jpg, 1
Jeff_Bridges_0001.jpg, 1
John_Swofford_0002.jpg, 1
Ishaq_Shahryar_0001.jpg, 1
Jose_Serra_0004.jpg, 1
George_W_Bush_0004.jpg, 1
Arnold_Palmer_0002.jpg, 1
Wen_Jiabao_0002.jpg, 1
Colin_Powell_0206.jpg, 1
Mahmoud_Abbas_0009.jpg, 1
Raul_Mondesi_0001.jpg, 1
Paul_ONeill_0003.jpg, 1
Gloria_Trevi_0002.jpg, 0
Sterling_Hitchcock_0001.jpg, 1
Jeremy_Greenstock_0019.jpg, 1
Mike_Martz_0003.jpg, 1
Franklin_Brown_0001.jpg, 1
Wesley_Clark_0002.jpg, 1
Colin_Powell_0152.jpg, 1
Jane_Fonda_0001.jpg, 0
Yasar_Yakis_0001.jpg, 1
Justine_Pasek_0007.jpg, 0
Stefano_Accorsi_0002.jpg, 1
Mian_Khursheed_Mehmood_Kasuri_0003.jpg, 1
Tim_Allen_0002.jpg, 1
Lloyd_Ward_0001.jpg, 1
Tom_Cruise_0008.jpg, 1
Jean-Francois_Pontal_0003.jpg, 1
James_Kelly_0009.jpg, 1
Donald_Rumsfeld_0074.jpg, 1
Princess_Anne_0002.jpg, 0
Stuart_Whitman_0001.jpg, 1
Biljana_Plavsic_0002.jpg, 0
Betty_Williams_0001.jpg, 0
Tom_Daschle_0012.jpg, 1
Richard_Armitage_0009.jpg, 1
Vanessa_Williams_0003.jpg, 0
James_Wolfensohn_0004.jpg, 1
Shimon_Peres_0003.jpg, 1
Vicente_Fox_0017.jpg, 1
Michelle_Kwan_0005.jpg, 0
Guangdong_Ou_Guangyuan_0001.jpg, 1
Todd_Haynes_0001.jpg, 1
Olivera_Labus_0001.jpg, 0
Paul_Martin_0002.jpg, 1
Ariel_Sharon_0077.jpg, 1
Alvaro_Uribe_0008.jpg, 1
Johnny_Unitas_0001.jpg, 1
Jean-Patrick_Nazon_0001.jpg, 1
Gustavo_Noboa_0001.jpg, 1
Ricardo_Lagos_0005.jpg, 1
Tony_Blair_0132.jpg, 1
Jennifer_Capriati_0027.jpg, 0
Cameron_Diaz_0001.jpg, 0
Mark_Wahlberg_0003.jpg, 1
Leah_Remini_0001.jpg, 0
Elena_Bovina_0001.jpg, 0
Fredric_Seaman_0001.jpg, 1
Ashanti_0004.jpg, 0
Yang_Pao-yu_0001.jpg, 0
Carlos_Vives_0004.jpg, 1
Mahmoud_Abbas_0017.jpg, 1
Ilan_Ramon_0001.jpg, 1
Albert_Costa_0002.jpg, 1
Elizabeth_Taylor_0002.jpg, 0
Ann_Veneman_0007.jpg, 0
Binyamin_Ben-Eliezer_0006.jpg, 1
David_Howard_0001.jpg, 1
Buddy_Ryan_0001.jpg, 1
Ali_Abbas_0001.jpg, 1
Tony_Blair_0139.jpg, 1
Michael_Friedman_0001.jpg, 1
Julie_Gerberding_0002.jpg, 0
Tony_Blair_0026.jpg, 1
Harrison_Ford_0009.jpg, 1
Riccardo_Muti_0001.jpg, 1
George_W_Bush_0526.jpg, 1
Recep_Tayyip_Erdogan_0002.jpg, 1
Sim_Yong_0001.jpg, 1
Lina_Krasnoroutskaya_0001.jpg, 0
Saddam_Hussein_0020.jpg, 1
Yevgeny_Kafelnikov_0001.jpg, 1
Franz_Fischler_0002.jpg, 1
Celso_Amorim_0001.jpg, 1
Ben_Affleck_0004.jpg, 1
Milo_Maestrecampo_0003.jpg, 1
Celine_Dion_0004.jpg, 0
Anibal_Ibarra_0001.jpg, 1
Padraig_Harrington_0004.jpg, 1
John_Spencer_0001.jpg, 1
Jennifer_Capriati_0012.jpg, 0
Terje_Roed-Larsen_0001.jpg, 1
Emmit_Smith_0002.jpg, 1
Kurt_Budke_0001.jpg, 1
Leon_Barmore_0001.jpg, 1
George_W_Bush_0494.jpg, 1
Donald_Rumsfeld_0090.jpg, 1
Recep_Tayyip_Erdogan_0017.jpg, 1
Jennifer_Aniston_0007.jpg, 0
Kevin_Costner_0004.jpg, 1
Javier_Weber_0002.jpg, 1
Kelvin_Sampson_0002.jpg, 1
Thomas_Malchow_0001.jpg, 1
Halle_Berry_0005.jpg, 0
Yekaterina_Guseva_0001.jpg, 0
Carey_Lowell_0001.jpg, 0
Paul_Bremer_0011.jpg, 1
Larry_Bowa_0002.jpg, 1
Matthew_McConaughey_0001.jpg, 1
Jose_Mourinho_0001.jpg, 1
Harold_Brown_0001.jpg, 1
George_W_Bush_0359.jpg, 1
Demi_Moore_0004.jpg, 0
Gary_Leon_Ridgway_0001.jpg, 1
Gillian_Anderson_0001.jpg, 0
Ramiro_Goben_Reducindo_0001.jpg, 1
Adam_Sandler_0004.jpg, 1
Carlos_Menem_0010.jpg, 1
Paul_LeClerc_0001.jpg, 1
Sylvester_Stallone_0008.jpg, 1
Donald_Rumsfeld_0115.jpg, 1
Junichiro_Koizumi_0058.jpg, 1
John_Rowe_0001.jpg, 1
Colin_Powell_0094.jpg, 1
OJ_Simpson_0001.jpg, 1
Arnold_Schwarzenegger_0040.jpg, 1
Val_Ackerman_0001.jpg, 0
Mary_Hill_0001.jpg, 0
Ataollah_Mohajerani_0001.jpg, 1
Cesar_Gaviria_0004.jpg, 1
Jeremy_Greenstock_0001.jpg, 1
Stacy_Nelson_0001.jpg, 0
Jeremy_Greenstock_0006.jpg, 1
Roger_Mahony_0001.jpg, 1
Sadie_Frost_0002.jpg, 0
Dick_Vermeil_0002.jpg, 1
Michael_Frayn_0001.jpg, 1
Chan_Gailey_0002.jpg, 1
Michael_Arif_0001.jpg, 1
Hans_Blix_0014.jpg, 1
Peter_Mansbridge_0001.jpg, 1
Klaus_Zwickel_0002.jpg, 1
Michel_Kratochvil_0001.jpg, 1
Marcelo_Ebrard_0003.jpg, 1
Zoe_Ball_0001.jpg, 0
Patrick_McEnroe_0002.jpg, 1
Jacques_Chirac_0037.jpg, 1
Karen_Mok_0002.jpg, 0
Francisco_Flores_0002.jpg, 1
Henry_Hilow_0001.jpg, 1
Dunn_Lampton_0001.jpg, 1
Martha_Lucia_Ramirez_0004.jpg, 0
Nicholas_Tse_0002.jpg, 1
Infanta_Cristina_0001.jpg, 0
Ren_Qingjin_0001.jpg, 1
Saadi_Gadhafi_0001.jpg, 1
Leonardo_DiCaprio_0001.jpg, 1
Ray_Romano_0004.jpg, 1
Coretta_Scott_King_0002.jpg, 0
Nancy_Pelosi_0011.jpg, 0
Gloria_Macapagal_Arroyo_0027.jpg, 0
Barbara_Brezigar_0002.jpg, 0
Pierre_Gagnon_0001.jpg, 1
Scott_Peterson_0003.jpg, 1
Herbert_Haupt_0001.jpg, 1
Abdullah_Gul_0014.jpg, 1
Beyonce_Knowles_0001.jpg, 0
Hans_Blix_0001.jpg, 1
Katie_Harman_0003.jpg, 0
Tony_Blair_0140.jpg, 1
Nicholas_Tse_0001.jpg, 1
Saddam_Hussein_0004.jpg, 1
Norbert_van_Heyst_0001.jpg, 1
Gloria_Macapagal_Arroyo_0039.jpg, 0
Heizo_Takenaka_0008.jpg, 1
Steve_Mariucci_0003.jpg, 1
Luis_Gonzalez_Macchi_0003.jpg, 1
Serena_Williams_0033.jpg, 0
Reggie_Lewis_0001.jpg, 1
Michael_Jordan_0004.jpg, 1
Guillermo_Coria_0007.jpg, 1
Leandro_Andrade_0001.jpg, 1
George_W_Bush_0481.jpg, 1
Jean_Chretien_0027.jpg, 1
Ariel_Sharon_0070.jpg, 1
John_Stockton_0004.jpg, 1
Sean_Penn_0003.jpg, 1
Ron_Dittemore_0005.jpg, 1
Stephen_Crampton_0001.jpg, 1
Thomas_Gottschalk_0001.jpg, 1
Chuck_Finley_0001.jpg, 1
Billy_Graham_0001.jpg, 1
Roh_Moo-hyun_0021.jpg, 1
Steffi_Graf_0002.jpg, 0
Nicole_Kidman_0006.jpg, 0
Cha_Yung-gu_0001.jpg, 1
Alicia_Keys_0001.jpg, 0
Hee-Won_Han_0002.jpg, 0
Robert_De_Niro_0001.jpg, 1
Sheila_Copps_0001.jpg, 0
Felix_Sanchez_0001.jpg, 1
Gerhard_Schroeder_0058.jpg, 1
Walter_Mondale_0006.jpg, 1
Thaksin_Shinawatra_0004.jpg, 1
Manuel_Llorente_0001.jpg, 1
Junichiro_Koizumi_0039.jpg, 1
Dwayne_Williams_0001.jpg, 1
Hal_Gehman_0001.jpg, 1
Monica_Bellucci_0001.jpg, 0
Lee_Hong-ki_0001.jpg, 1
Luiz_Inacio_Lula_da_Silva_0032.jpg, 1
Ed_Rosenthal_0002.jpg, 1
Hugo_Chavez_0008.jpg, 1
Nestor_Kirchner_0030.jpg, 1
Armando_Carrillo_0001.jpg, 1
George_W_Bush_0023.jpg, 1
George_Tenet_0002.jpg, 1
Nuon_Chea_0001.jpg, 1
Kim_Cattrall_0001.jpg, 0
Laura_Bush_0026.jpg, 0
Vin_Diesel_0001.jpg, 1
Luis_Gonzalez_Macchi_0001.jpg, 1
John_Kerry_0009.jpg, 1
Howard_Dean_0004.jpg, 1
David_Hyde_Pierce_0001.jpg, 1
Angie_Arzola_0001.jpg, 0
Edward_Burns_0001.jpg, 1
John_Kerr_0001.jpg, 1
Linda_Baboolal_0001.jpg, 0
Gonzalo_Sanchez_de_Lozada_0009.jpg, 1
Megan_Mullally_0003.jpg, 0
George_W_Bush_0011.jpg, 1
Marissa_Jaret_Winokur_0001.jpg, 0
Mick_Jagger_0001.jpg, 1
Eddie_Jordan_0001.jpg, 1
Johnson_Panjaitan_0001.jpg, 1
Andrew_Bunner_0002.jpg, 1
Bill_Clinton_0010.jpg, 1
Ronald_White_0001.jpg, 1
Martin_Brooke_0001.jpg, 1
Angel_Lockward_0001.jpg, 1
Matt_Damon_0004.jpg, 1
Stephen_Arigbabu_0001.jpg, 1
James_Cameron_0002.jpg, 1
Angelo_Reyes_0004.jpg, 1
Lee_Soo-hyuck_0003.jpg, 1
Nadia_Petrova_0005.jpg, 0
Sharon_Stone_0001.jpg, 0
Bob_Alper_0001.jpg, 1
Nancy_Pelosi_0006.jpg, 0
Jamie_Lee_Curtis_0001.jpg, 0
Pernilla_Bjorn_0001.jpg, 0
James_Butts_0002.jpg, 1
Paulo_Cesar_Pinheiro_0002.jpg, 1
James_Wolfensohn_0003.jpg, 1
Silvio_Berlusconi_0010.jpg, 1
Carrie-Anne_Moss_0002.jpg, 0
William_Burns_0002.jpg, 1
Hamid_Karzai_0010.jpg, 1
Arnold_Schwarzenegger_0038.jpg, 1
Naji_Sabri_0006.jpg, 1
Frank_Solich_0002.jpg, 1
Colin_Powell_0070.jpg, 1
Tariq_Aziz_0006.jpg, 1
Christopher_Conyers_0001.jpg, 1
Donald_Rumsfeld_0034.jpg, 1
Jose_Canseco_0003.jpg, 1
Richard_Gere_0010.jpg, 1
Bernard_Lord_0002.jpg, 1
Bill_Simon_0009.jpg, 1
Brad_Johnson_0001.jpg, 1
Tony_Blair_0012.jpg, 1
Muhammad_Ali_0002.jpg, 1
Gwyneth_Paltrow_0001.jpg, 0
Clive_Woodward_0001.jpg, 1
Mike_Tyson_0003.jpg, 1
Christopher_Walken_0003.jpg, 1
Sarah_Jessica_Parker_0006.jpg, 0
George_W_Bush_0519.jpg, 1
Laura_Flessel_0001.jpg, 0
Ted_Turner_0001.jpg, 1
Abdullatif_Sener_0001.jpg, 1
Tim_Henman_0009.jpg, 1
Christine_Todd_Whitman_0003.jpg, 0
Kenneth_Evans_0001.jpg, 1
Mario_Lemieux_0001.jpg, 1
Liu_Xiaoqing_0001.jpg, 0
Robert_Schuller_0001.jpg, 1
Carlos_Menem_0005.jpg, 1
Christine_Gregoire_0002.jpg, 0
George_W_Bush_0290.jpg, 1
Mathilda_Karel_Spak_0001.jpg, 0
Chita_Rivera_0002.jpg, 0
Emma_Watson_0001.jpg, 0
Yashwant_Sinha_0006.jpg, 1
Patrick_Leahy_0001.jpg, 1
Tommy_Thompson_0003.jpg, 1
Edmund_Stoiber_0001.jpg, 1
Darren_Campel_0001.jpg, 1
Recep_Tayyip_Erdogan_0001.jpg, 1
Faye_Alibocus_0001.jpg, 0
Richard_Gere_0004.jpg, 1
Keith_Olbermann_0001.jpg, 1
Lucy_Liu_0001.jpg, 0
Ted_Nolan_0001.jpg, 1
Jonathan_Arden_0001.jpg, 1
Stefanie_De_Roux_0001.jpg, 0
George_W_Bush_0008.jpg, 1
Zoran_Djindjic_0002.jpg, 1
Tony_Shalhoub_0004.jpg, 1
Joan_Dangerfield_0001.jpg, 0
George_W_Bush_0304.jpg, 1
Colin_Powell_0149.jpg, 1
Keanu_Reeves_0002.jpg, 1
Brad_Smith_0001.jpg, 1
Christopher_Whittle_0001.jpg, 1
Dionigi_Tettamanzi_0001.jpg, 1
George_W_Bush_0026.jpg, 1
Iain_Duncan_Smith_0001.jpg, 1
Nicole_0001.jpg, 0
Leslie_Caldwell_0002.jpg, 0
Nick_Price_0001.jpg, 1
Brendan_Gaughan_0001.jpg, 1
Dan_LaCoutre_0001.jpg, 1
Tom_Daschle_0016.jpg, 1
Scott_Hubbard_0001.jpg, 1
Winona_Ryder_0003.jpg, 0
Rob_Schneider_0001.jpg, 1
Michelle_Kwan_0004.jpg, 0
Brad_Garrett_0001.jpg, 1
Yao_Ming_0001.jpg, 1
Colin_Powell_0015.jpg, 1
Dave_Campo_0001.jpg, 1
Donald_Rumsfeld_0084.jpg, 1
Mahmoud_Abbas_0004.jpg, 1
Gerhard_Schroeder_0009.jpg, 1
Reggie_Miller_0001.jpg, 1
Hipolito_Mejia_0002.jpg, 1
Bob_Hope_0002.jpg, 1
Peter_Gabriel_0001.jpg, 1
Ben_Betts_0001.jpg, 1
Cristina_Saralegui_0001.jpg, 0
Ariel_Sharon_0045.jpg, 1
Sally_Field_0002.jpg, 0
Mikhail_Khodorkovsky_0001.jpg, 1
Charles_Taylor_0001.jpg, 1
Bernard_Landry_0004.jpg, 1
Lynn_Redgrave_0003.jpg, 0
Gary_Marshall_0001.jpg, 1
Joschka_Fischer_0010.jpg, 1
Don_Siegelman_0001.jpg, 1
Sherry_Fisher_0001.jpg, 0
Donny_Osmond_0001.jpg, 1
Carlos_Moya_0001.jpg, 1
George_W_Bush_0190.jpg, 1
George_W_Bush_0250.jpg, 1
Gordon_Brown_0011.jpg, 1
David_Hyde_Pierce_0003.jpg, 1
John_Negroponte_0019.jpg, 1
Deniz_Baykal_0001.jpg, 1
Gene_Robinson_0002.jpg, 1
Juan_Carlos_Ferrero_0016.jpg, 1
Thomas_Cloyd_0001.jpg, 1
Geno_Auriemma_0002.jpg, 1
George_W_Bush_0403.jpg, 1
Yoriko_Kawaguchi_0004.jpg, 0
Francis_Ford_Coppola_0002.jpg, 1
Diego_Armando_Maradona_0001.jpg, 1
Joseph_Galante_0001.jpg, 1
Jayson_Williams_0001.jpg, 1
Art_Hoffmann_0001.jpg, 1
Nasser_al-Kidwa_0001.jpg, 1
Pervez_Musharraf_0014.jpg, 1
Paul_Kariya_0001.jpg, 1
Hu_Maoyuan_0001.jpg, 1
Andre_Agassi_0009.jpg, 1
Laura_Bush_0013.jpg, 0
Rick_Stansbury_0003.jpg, 1
Yoon_Young-kwan_0001.jpg, 1
Ariel_Sharon_0050.jpg, 1
Dennis_Hastert_0005.jpg, 1
James_W_Kennedy_0001.jpg, 1
Tommy_Franks_0015.jpg, 1
Mireya_Moscoso_0003.jpg, 0
Jerry_Springer_0004.jpg, 1
Nestor_Kirchner_0010.jpg, 1
Mohammed_Salmane_0001.jpg, 1
Colin_Powell_0176.jpg, 1
Tatiana_Gratcheva_0001.jpg, 0
Shingo_Katayama_0001.jpg, 1
Asmaa_Assad_0001.jpg, 0
Arnold_Schwarzenegger_0041.jpg, 1
Tung_Chee-hwa_0008.jpg, 1
David_Beckham_0029.jpg, 1
Keith_Urban_0001.jpg, 1
Jean_Charest_0012.jpg, 1
Donald_Rumsfeld_0042.jpg, 1
Jennifer_Lopez_0012.jpg, 0
Kristy_Curry_0001.jpg, 0
Charles_Tannok_0001.jpg, 1
Juan_Ignacio_Chela_0002.jpg, 1
Laurent_Gbagbo_0002.jpg, 1
Calista_Flockhart_0006.jpg, 0
Lee_Hoi-chang_0003.jpg, 1
Dick_Cheney_0014.jpg, 1
Gray_Davis_0013.jpg, 1
Jelena_Dokic_0008.jpg, 0
Jerry_Sloan_0001.jpg, 1
Tony_Blair_0029.jpg, 1
Gwyneth_Paltrow_0004.jpg, 0
Makhdoom_Amin_Fahim_0003.jpg, 1
William_Bulger_0003.jpg, 1
Patricia_Wartusch_0001.jpg, 0
Martin_Rodriguez_0001.jpg, 1
John_Negroponte_0029.jpg, 1
William_Overlin_0001.jpg, 1
Mike_Krzyzewski_0006.jpg, 1
Sheila_Taormina_0001.jpg, 0
Michelle_Rodriguez_0002.jpg, 0
Sachiko_Yamada_0001.jpg, 0
Sandy_Wise_0001.jpg, 0
Robert_Mugabe_0002.jpg, 1
Khalid_Qazi_0001.jpg, 1
Richard_Butler_0001.jpg, 1
Dennis_Kucinich_0001.jpg, 1
Barry_Zito_0002.jpg, 1
Miles_Stewart_0001.jpg, 1
Julio_Iglesias_Jr_0002.jpg, 1
