Mark_Heller_0002.jpg, 1
Ted_Maher_0001.jpg, 1
Ally_Sheedy_0001.jpg, 0
Ian_Smith_0001.jpg, 1
Kaisser_Bazan_0001.jpg, 1
Abdullah_Gul_0013.jpg, 1
Greg_Ostertag_0001.jpg, 1
Conan_OBrien_0003.jpg, 1
James_Traficant_0003.jpg, 1
Winona_Ryder_0015.jpg, 0
Roberto_Guaterroma_0001.jpg, 1
Ronald_Brower_0001.jpg, 1
Robert_Mueller_0002.jpg, 1
Annie_Chaplin_0001.jpg, 0
Jean_Chretien_0023.jpg, 1
Joschka_Fischer_0005.jpg, 1
Eli_Broad_0001.jpg, 1
Tony_Blair_0049.jpg, 1
Hector_Mitelman_0001.jpg, 1
Curtis_Strange_0001.jpg, 1
Samuel_Waksal_0003.jpg, 1
JT_Snow_0001.jpg, 1
Tom_Craddick_0001.jpg, 1
Ralph_Goodale_0001.jpg, 1
Bill_Herrion_0001.jpg, 1
Michael_Chang_0007.jpg, 1
George_W_Bush_0075.jpg, 1
Vicente_Fox_0021.jpg, 1
Julianne_Moore_0011.jpg, 0
Steve_Allan_0001.jpg, 1
Shawn_Kemp_0001.jpg, 1
George_W_Bush_0513.jpg, 1
Igor_Ivanov_0002.jpg, 1
Gloria_Macapagal_Arroyo_0043.jpg, 0
Philip_Zalewski_0001.jpg, 1
Colin_Powell_0078.jpg, 1
Laurent_Jalabert_0001.jpg, 1
Don_Nickles_0002.jpg, 1
Ricardo_Lagos_0001.jpg, 1
Wen_Jiabao_0005.jpg, 1
Charlotte_Chambers_0001.jpg, 1
Nicole_Kidman_0008.jpg, 0
Jason_Kidd_0007.jpg, 1
Princess_Victoria_0001.jpg, 0
Arnold_Schwarzenegger_0019.jpg, 1
Denzel_Washington_0003.jpg, 1
Chris_Bell_0002.jpg, 1
Darryl_Stingley_0001.jpg, 1
Stan_Heath_0002.jpg, 1
George_W_Bush_0132.jpg, 1
Rick_Stansbury_0002.jpg, 1
Cesar_Gaviria_0007.jpg, 1
Kim_Chinn_0001.jpg, 0
Sourav_Ganguly_0004.jpg, 1
Ben_Howland_0004.jpg, 1
William_Swor_0001.jpg, 1
Mae_Jemison_0001.jpg, 0
Tony_Blair_0054.jpg, 1
Serena_Williams_0001.jpg, 0
Silvio_Berlusconi_0032.jpg, 1
Bob_Beauprez_0002.jpg, 1
Ann_Veneman_0010.jpg, 0
Tim_Henman_0015.jpg, 1
Ariel_Sharon_0012.jpg, 1
William_Bulger_0002.jpg, 1
Rita_Wilson_0003.jpg, 0
George_W_Bush_0182.jpg, 1
James_Phelps_0001.jpg, 1
Ana_Palacio_0004.jpg, 0
Kim_Yong-il_0003.jpg, 1
Taufik_Hidayat_0002.jpg, 1
Colin_Powell_0192.jpg, 1
Bill_Gates_0005.jpg, 1
Kate_Hudson_0005.jpg, 0
Denise_Johnson_0001.jpg, 0
Lorraine_Bracco_0001.jpg, 0
Edmund_Stoiber_0011.jpg, 1
Mikhail_Kasyanov_0001.jpg, 1
Rick_Stansbury_0001.jpg, 1
Nancy_Smith_0001.jpg, 0
Suh_Young-hoon_0001.jpg, 1
Martha_Lucia_Ramirez_0002.jpg, 0
Miguel_Rosseto_0001.jpg, 1
Abdullah_Gul_0002.jpg, 1
Jacques_Chirac_0011.jpg, 1
Stephen_Daldry_0001.jpg, 1
Jim_Greenwood_0001.jpg, 1
Greg_Rusedski_0004.jpg, 1
Joseph_Hoy_0001.jpg, 1
Monica_Bellucci_0004.jpg, 0
Paul_Murphy_0001.jpg, 1
Dorthy_Moxley_0001.jpg, 0
Margaret_Thatcher_0001.jpg, 0
Janet_Napolitano_0003.jpg, 0
Azra_Akin_0002.jpg, 0
Arianna_Huffington_0004.jpg, 0
Salma_Hayek_0009.jpg, 0
Chung_Mong-hun_0001.jpg, 1
Kate_Lee_0001.jpg, 0
Colin_Powell_0123.jpg, 1
Jose_Carreras_0001.jpg, 1
Lucio_Gutierrez_0006.jpg, 1
Roger_Moore_0001.jpg, 1
Brad_Miller_0001.jpg, 1
Alejandro_Toledo_0030.jpg, 1
Colin_Powell_0223.jpg, 1
Jason_Petty_0001.jpg, 1
William_Macy_0005.jpg, 1
George_W_Bush_0459.jpg, 1
Jimmy_Kimmel_0002.jpg, 1
George_W_Bush_0080.jpg, 1
JP_Suarez_0001.jpg, 1
Aline_Chretien_0001.jpg, 0
Hosni_Mubarak_0006.jpg, 1
Ricardo_Monasterio_0002.jpg, 1
Benjamin_Bratt_0001.jpg, 1
Andre_Agassi_0010.jpg, 1
Jonathan_Edwards_0003.jpg, 1
Catriona_Le_May_Doan_0001.jpg, 0
Gerhard_Schroeder_0056.jpg, 1
Eva_Dimas_0002.jpg, 0
S_Jayakumar_0002.jpg, 1
Elizabeth_Dole_0004.jpg, 0
Syed_Ibrahim_0001.jpg, 1
Federico_Trillo_0003.jpg, 1
Laurence_Fishburne_0001.jpg, 1
Wanda_Ilene_Barzee_0001.jpg, 0
David_Anderson_0003.jpg, 1
Vincent_Sombrotto_0001.jpg, 1
Bill_Paxton_0001.jpg, 1
Jose_Maria_Aznar_0017.jpg, 1
Omar_el-Heib_0001.jpg, 1
Leonard_Hamilton_0001.jpg, 1
Steven_Kinlock_0001.jpg, 1
Robert_Blake_0008.jpg, 1
Akbar_Hashemi_Rafsanjani_0003.jpg, 1
GL_Peiris_0002.jpg, 1
Omar_Vizquel_0001.jpg, 1
Paulina_Rodriguez_Davila_0001.jpg, 0
Claire_De_Gryse_0001.jpg, 0
Dennis_Powell_0002.jpg, 1
Leon_LaPorte_0002.jpg, 1
David_Nalbandian_0011.jpg, 1
Dan_Wheldon_0001.jpg, 1
Sarah_Wynter_0001.jpg, 0
Einars_Repse_0001.jpg, 1
Ainsworth_Dyer_0001.jpg, 1
Alejandro_Toledo_0018.jpg, 1
Jason_Kidd_0006.jpg, 1
Adelina_Avila_0001.jpg, 0
Jose_Santos_0001.jpg, 1
Hee-Won_Han_0001.jpg, 0
John_Howard_0011.jpg, 1
Tuncay_Sanli_0001.jpg, 1
Gus_Van_Sant_0001.jpg, 1
Todd_Robbins_0001.jpg, 1
Pedro_Almodovar_0005.jpg, 1
Jiang_Zemin_0019.jpg, 1
Princess_Anne_0001.jpg, 0
Amelie_Mauresmo_0011.jpg, 0
George_W_Bush_0244.jpg, 1
Octavio_Lara_0001.jpg, 1
Roh_Moo-hyun_0022.jpg, 1
Jimmy_Szymanski_0001.jpg, 1
Jeremy_Greenstock_0003.jpg, 1
Rudolph_Giuliani_0017.jpg, 1
Tony_Blair_0056.jpg, 1
Jesse_Jackson_0004.jpg, 1
Yoriko_Kawaguchi_0007.jpg, 0
Roman_Polanski_0002.jpg, 1
Jennifer_Capriati_0006.jpg, 0
John_Barnett_0001.jpg, 1
George_W_Bush_0314.jpg, 1
Richard_Armitage_0006.jpg, 1
Joe_Mantello_0001.jpg, 1
Cheryl_Hines_0001.jpg, 0
Janet_Leigh_0001.jpg, 0
John_Reid_0002.jpg, 1
Derrick_Rodgers_0001.jpg, 1
Danny_Morgan_0001.jpg, 1
Susilo_Bambang_Yudhoyono_0001.jpg, 1
Donald_Rumsfeld_0053.jpg, 1
Ziwang_Xu_0001.jpg, 1
Luis_Horna_0006.jpg, 1
Guillermo_Coria_0012.jpg, 1
Alex_Cejka_0001.jpg, 1
SJ_Twu_0001.jpg, 1
Amanda_Plumer_0001.jpg, 0
Bernard_Lord_0001.jpg, 1
George_W_Bush_0340.jpg, 1
George_W_Bush_0420.jpg, 1
Vladimir_Golovlyov_0001.jpg, 1
Tony_Blair_0025.jpg, 1
Hugo_Chavez_0026.jpg, 1
Laura_Bush_0007.jpg, 0
Nicole_Kidman_0013.jpg, 0
Alejandro_Toledo_0025.jpg, 1
Jose_Vicente_Rangel_0001.jpg, 1
Goran_Persson_0001.jpg, 1
Mohammed_Mehdi_Saleh_0001.jpg, 1
Kieran_Culkin_0001.jpg, 1
George_W_Bush_0487.jpg, 1
Michelle_Yeoh_0003.jpg, 0
Faye_Wong_0001.jpg, 0
Steve_Lavin_0001.jpg, 1
Dennis_Kucinich_0002.jpg, 1
Vincent_Brooks_0006.jpg, 1
Hugo_Chavez_0024.jpg, 1
Martin_Cauchon_0002.jpg, 1
Isabella_Rossellini_0003.jpg, 0
Sarah_Jessica_Parker_0002.jpg, 0
Roh_Moo-hyun_0006.jpg, 1
Christopher_Walken_0004.jpg, 1
Holly_Robinson_Peete_0001.jpg, 0
Peter_Rasch_0001.jpg, 1
Zhu_Rongji_0007.jpg, 1
Suzanne_Gaudet_0001.jpg, 0
Geraldine_Chaplin_0001.jpg, 0
Alvaro_Uribe_0009.jpg, 1
George_Robertson_0020.jpg, 1
Vicente_Fox_0027.jpg, 1
Gordon_Campbell_0002.jpg, 1
Jerry_Angelo_0001.jpg, 1
Jennifer_Tilly_0001.jpg, 0
Brett_Perry_0001.jpg, 1
Ian_Campbell_0001.jpg, 1
Mauro_Viza_0001.jpg, 1
Igor_Ivanov_0013.jpg, 1
Mike_Weir_0007.jpg, 1
Gray_Davis_0025.jpg, 1
Donald_Rumsfeld_0019.jpg, 1
Gideon_Black_0001.jpg, 1
Sharon_Frey_0002.jpg, 0
Dominik_Hrbaty_0001.jpg, 1
Eliza_Dushku_0001.jpg, 0
Wilma_McNabb_0001.jpg, 0
Iain_Anderson_0001.jpg, 1
Michael_Phelps_0003.jpg, 1
David_Trimble_0003.jpg, 1
Yukiko_Okudo_0001.jpg, 0
Jennifer_Garner_0001.jpg, 0
Dawn_Staley_0001.jpg, 0
Klaus_Schwab_0001.jpg, 1
Frank_Dunham_Jr_0001.jpg, 1
Ivo_Dubs_0001.jpg, 1
Pedro_Malan_0005.jpg, 1
Jeff_Hornacek_0001.jpg, 1
George_Clooney_0009.jpg, 1
Priscilla_Owen_0002.jpg, 0
George_W_Bush_0510.jpg, 1
Kurt_Tanabe_0001.jpg, 1
Colin_Powell_0072.jpg, 1
John_Ashcroft_0001.jpg, 1
Tanya_Lindenmuth_0001.jpg, 0
Yuri_Malenchenko_0002.jpg, 1
Denise_Locke_0001.jpg, 0
Kaspar_Villiger_0001.jpg, 1
Leslie_Ann_Woodward_0001.jpg, 0
George_W_Bush_0499.jpg, 1
Tony_Blair_0058.jpg, 1
Jerry_Springer_0003.jpg, 1
Kimora_Lee_0001.jpg, 0
Stephen_Oake_0001.jpg, 1
William_Ford_Jr_0005.jpg, 1
Alejandro_Atchugarry_0002.jpg, 1
Bill_Gates_0009.jpg, 1
Steve_Cutler_0001.jpg, 1
Laura_Bush_0024.jpg, 0
John_Abizaid_0006.jpg, 1
Ralf_Schumacher_0005.jpg, 1
David_Beckham_0026.jpg, 1
Gerhard_Schroeder_0104.jpg, 1
Nathan_Lane_0002.jpg, 1
Jeff_Schiffner_0001.jpg, 1
Alice_Fisher_0001.jpg, 0
Mark_Geragos_0001.jpg, 1
Ridley_Scott_0001.jpg, 1
Carol_Moseley_Braun_0001.jpg, 0
Ciro_Gomes_0005.jpg, 1
Tara_Dawn_Christensen_0001.jpg, 0
John_McCain_0004.jpg, 1
Tony_Blair_0124.jpg, 1
Craig_Morgan_0001.jpg, 1
Conan_OBrien_0002.jpg, 1
Abel_Pacheco_0002.jpg, 1
Rob_Marshall_0004.jpg, 1
Hamzah_Haz_0002.jpg, 1
Jada_Pinkett_Smith_0002.jpg, 0
Venus_Williams_0010.jpg, 0
Strom_Thurmond_0002.jpg, 1
Leonardo_DiCaprio_0004.jpg, 1
William_Nessen_0001.jpg, 1
Mikhail_Wehbe_0001.jpg, 1
Hermann_Maier_0001.jpg, 1
Mikhail_Gorbachev_0002.jpg, 1
Graeme_Lloyd_0001.jpg, 1
Paul_Burrell_0006.jpg, 1
Muhammad_Ali_0010.jpg, 1
Candie_Kung_0001.jpg, 0
Susan_Sarandon_0001.jpg, 0
Bob_Hope_0003.jpg, 1
Teresa_Graves_0001.jpg, 0
Hugo_Chavez_0039.jpg, 1
Rick_Pitino_0001.jpg, 1
Alvaro_Uribe_0018.jpg, 1
Charles_Grassley_0001.jpg, 1
Jack_Straw_0026.jpg, 1
Ari_Fleischer_0002.jpg, 1
Bertie_Ahern_0001.jpg, 1
Roy_Williams_0004.jpg, 1
Mario_Vasquez_Rana_0001.jpg, 1
Stefan_Koubek_0001.jpg, 1
Aileen_Riggin_Soule_0001.jpg, 0
Chan_Gailey_0003.jpg, 1
Robert_Lee_Yates_Jr_0001.jpg, 1
Arminio_Fraga_0005.jpg, 1
Bill_Duffey_0001.jpg, 1
Jennifer_Capriati_0005.jpg, 0
Martin_Verkerk_0002.jpg, 1
Mahmoud_Abbas_0011.jpg, 1
Will_Ferrell_0001.jpg, 1
Colin_Powell_0045.jpg, 1
Laura_Marlow_0001.jpg, 0
John_Ashcroft_0010.jpg, 1
Arnold_Schwarzenegger_0004.jpg, 1
Filip_De_Winter_0001.jpg, 1
Jim_Carrey_0001.jpg, 1
Jose_Manuel_Durao_Barroso_0004.jpg, 1
Daniel_Patrick_Moynihan_0001.jpg, 1
Jane_Clayson_0001.jpg, 0
E_Clay_Shaw_0001.jpg, 1
Luiz_Inacio_Lula_da_Silva_0001.jpg, 1
Colin_Powell_0221.jpg, 1
Dean_Barker_0001.jpg, 1
Bill_Graham_0004.jpg, 1
Naomi_Watts_0022.jpg, 0
Jean-Claude_Trichet_0002.jpg, 1
Susilo_Bambang_Yudhoyono_0002.jpg, 1
Simon_Yam_0001.jpg, 1
Vicki_Zhao_Wei_0001.jpg, 0
Serena_Williams_0002.jpg, 0
Marcella_Anderson_0001.jpg, 0
Meryl_Streep_0002.jpg, 0
Edmund_Stoiber_0009.jpg, 1
Peter_Harvey_0001.jpg, 1
Alan_Zemaitis_0001.jpg, 1
Jean_Chretien_0018.jpg, 1
Paradorn_Srichaphan_0003.jpg, 1
Michael_Schumacher_0002.jpg, 1
Jim_Anderson_0001.jpg, 1
Ken_Macha_0001.jpg, 1
Jacques_Rogge_0005.jpg, 1
Chris_Pronger_0001.jpg, 1
Martin_Brodeur_0001.jpg, 1
Colin_Powell_0053.jpg, 1
Ray_Liotta_0001.jpg, 1
Heizo_Takenaka_0003.jpg, 1
Ian_Thorpe_0007.jpg, 1
Barbra_Streisand_0002.jpg, 0
Ray_Lewis_0001.jpg, 1
Kelly_Clarkson_0001.jpg, 0
Jean_Chretien_0045.jpg, 1
Guillermo_Coria_0010.jpg, 1
John_Ashcroft_0004.jpg, 1
Rick_Pitino_0003.jpg, 1
Justine_Henin_0003.jpg, 0
George_W_Bush_0077.jpg, 1
Mikhail_Kasyanov_0002.jpg, 1
Sourav_Ganguly_0005.jpg, 1
Kevin_Costner_0001.jpg, 1
Donald_Rumsfeld_0105.jpg, 1
Greg_Rusedski_0002.jpg, 1
Richard_Gephardt_0002.jpg, 1
Halle_Berry_0006.jpg, 0
John_Ashcroft_0041.jpg, 1
Li_Peng_0006.jpg, 1
Stacy_Dragila_0002.jpg, 0
Celine_Dion_0002.jpg, 0
Melissa_Stark_0001.jpg, 0
Bill_Frist_0009.jpg, 1
Alberto_Sordi_0001.jpg, 1
Iain_Duncan_Smith_0004.jpg, 1
Lindsay_Benko_0001.jpg, 0
Junichiro_Koizumi_0009.jpg, 1
George_W_Bush_0201.jpg, 1
Branko_Crvenkovski_0003.jpg, 1
Mikhail_Shvydkoi_0001.jpg, 1
Mohammed_Al-Douri_0007.jpg, 1
Andrea_Kiser_0001.jpg, 0
Rudolph_Giuliani_0022.jpg, 1
Steve_Lavin_0002.jpg, 1
Ian_Moran_0001.jpg, 1
Denzel_Washington_0002.jpg, 1
Luiz_Inacio_Lula_da_Silva_0014.jpg, 1
Jennifer_Aniston_0010.jpg, 0
Tony_Blair_0042.jpg, 1
Jennifer_Aniston_0016.jpg, 0
Christine_Ebersole_0001.jpg, 0
Luiz_Inacio_Lula_da_Silva_0044.jpg, 1
Jennifer_Keller_0001.jpg, 0
Jacques_Chirac_0016.jpg, 1
Carlos_Bianchi_0001.jpg, 1
Judy_Locy_0001.jpg, 0
Britney_Spears_0010.jpg, 0
Penelope_Cruz_0003.jpg, 0
Tony_Blair_0033.jpg, 1
George_W_Bush_0241.jpg, 1
Mary_Blige_0001.jpg, 0
Hamid_Karzai_0015.jpg, 1
Didier_Defago_0001.jpg, 1
Laura_Linney_0002.jpg, 0
Tommy_Thompson_0010.jpg, 1
Gray_Davis_0021.jpg, 1
Silvio_Berlusconi_0014.jpg, 1
Luiz_Inacio_Lula_da_Silva_0041.jpg, 1
Luiz_Inacio_Lula_da_Silva_0029.jpg, 1
George_W_Bush_0528.jpg, 1
Nestor_Kirchner_0005.jpg, 1
Stephan_Eberharter_0001.jpg, 1
Christopher_Reeve_0001.jpg, 1
Hashan_Tillakaratne_0001.jpg, 1
Roy_Moore_0006.jpg, 1
Francis_George_0002.jpg, 1
John_Ashcroft_0028.jpg, 1
Jennifer_Capriati_0020.jpg, 0
Michael_Peat_0001.jpg, 1
Lea_Fastow_0001.jpg, 0
Nadine_Vinzens_0001.jpg, 0
Kelly_Leigh_0001.jpg, 0
Saparmurat_Niyazov_0001.jpg, 1
Xavier_Malisse_0004.jpg, 1
James_Robertson_Jr_0001.jpg, 1
Dennis_Kucinich_0003.jpg, 1
Frank_Cassell_0003.jpg, 1
Kwon_Young-gil_0001.jpg, 1
Rubens_Barrichello_0011.jpg, 1
Recep_Tayyip_Erdogan_0013.jpg, 1
Tamika_Catchings_0001.jpg, 0
Alfonso_Soriano_0001.jpg, 1
Jake_Gyllenhaal_0002.jpg, 1
Dale_Earnhardt_Jr_0002.jpg, 1
William_Shatner_0001.jpg, 1
Eric_Robert_Rudolph_0003.jpg, 1
Jim_Schwarz_0001.jpg, 1
Carlos_Ghosn_0001.jpg, 1
Christopher_Amolsch_0001.jpg, 1
Jo_Joong-hyon_0001.jpg, 1
Alan_Greenspan_0002.jpg, 1
Tom_Cruise_0010.jpg, 1
Mark_Hurlbert_0002.jpg, 1
Bill_Gates_0016.jpg, 1
Mariana_Pollack_0002.jpg, 0
Bryan_Adams_0001.jpg, 1
Lance_Armstrong_0007.jpg, 1
David_Wells_0005.jpg, 1
Corinne_Coman_0002.jpg, 0
Marco_Antonio_Barrera_0002.jpg, 1
Ray_Romano_0008.jpg, 1
George_W_Bush_0285.jpg, 1
Tommy_Franks_0005.jpg, 1
Keanu_Reeves_0007.jpg, 1
Serena_Williams_0044.jpg, 0
Ben_Lee_0001.jpg, 1
Gerhard_Schroeder_0103.jpg, 1
Jim_Otto_0001.jpg, 1
Bill_Gates_0008.jpg, 1
John_Ruiz_0002.jpg, 1
Inam-ul-Haq_0001.jpg, 1
Joe_Lieberman_0001.jpg, 1
Dai_Bachtiar_0001.jpg, 1
Juan_Manuel_Marquez_0003.jpg, 1
Bob_Cantrell_0001.jpg, 1
George_W_Bush_0114.jpg, 1
Jose_Alencar_0001.jpg, 1
Ryan_Leaf_0001.jpg, 1
Jennifer_Capriati_0014.jpg, 0
Frank_Griswold_0002.jpg, 1
Bill_Simon_0011.jpg, 1
Mark_Kelly_0001.jpg, 1
Alejandro_Toledo_0033.jpg, 1
Tony_Blair_0030.jpg, 1
Steve_Redgrave_0001.jpg, 1
Tom_Hanks_0002.jpg, 1
Recep_Tayyip_Erdogan_0006.jpg, 1
William_Morrow_0001.jpg, 1
Janet_Napolitano_0004.jpg, 0
Dave_Johnson_0001.jpg, 1
Adel_Al-Jubeir_0003.jpg, 1
George_W_Bush_0435.jpg, 1
Mikhail_Gorbachev_0001.jpg, 1
Vitali_Klitschko_0004.jpg, 1
Felipe_Perez_Roque_0003.jpg, 1
Gil_de_Ferran_0005.jpg, 1
George_Robertson_0004.jpg, 1
Bulent_Ecevit_0001.jpg, 1
Kristanna_Loken_0004.jpg, 0
Bill_Cartwright_0001.jpg, 1
Robert_Beck_0001.jpg, 1
Hugo_Chavez_0028.jpg, 1
Bob_Goldman_0001.jpg, 1
Wayne_Brady_0001.jpg, 1
Laura_Bush_0003.jpg, 0
Hugo_Chavez_0010.jpg, 1
Paul_Tagliabue_0002.jpg, 1
Dennis_Franchione_0001.jpg, 1
Rosemarie_Stack_0002.jpg, 0
Ruben_Sierra_0001.jpg, 1
Joe_Paterno_0001.jpg, 1
Gerhard_Schroeder_0061.jpg, 1
Nestor_Kirchner_0002.jpg, 1
James_Jones_0001.jpg, 1
Richard_Armitage_0002.jpg, 1
Cecilia_Chang_0001.jpg, 0
Jorge_Valdano_0001.jpg, 1
Cesar_Gaviria_0008.jpg, 1
George_W_Bush_0289.jpg, 1
Pierce_Brosnan_0003.jpg, 1
John_Stallworth_0002.jpg, 1
Meryl_Streep_0013.jpg, 0
Britney_Spears_0004.jpg, 0
Tony_Blair_0116.jpg, 1
George_W_Bush_0230.jpg, 1
Jean_Carnahan_0001.jpg, 0
Byron_Scott_0002.jpg, 1
Bud_Selig_0001.jpg, 1
Colin_Powell_0188.jpg, 1
John_Ashcroft_0049.jpg, 1
Sylvia_Plachy_0001.jpg, 0
Steve_McManaman_0001.jpg, 1
Rohman_al-Ghozi_0001.jpg, 1
Toshi_Izawa_0001.jpg, 1
Wendy_Kennedy_0001.jpg, 0
Andy_Griggs_0001.jpg, 1
Juan_Carlos_Ferrero_0019.jpg, 1
Ben_Stein_0001.jpg, 1
John_Williams_0001.jpg, 1
Costas_Simitis_0004.jpg, 1
Nawabzada_Nasrullah_Khan_0001.jpg, 1
Colin_Powell_0128.jpg, 1
Angelica_Romero_0001.jpg, 0
Jennifer_Capriati_0025.jpg, 0
Alejandro_Toledo_0002.jpg, 1
Matt_Damon_0003.jpg, 1
Brandon_Hammond_0001.jpg, 1
Tony_Blair_0120.jpg, 1
Mike_Weir_0002.jpg, 1
Michael_Chang_0004.jpg, 1
John_Cruz_0001.jpg, 1
Emilio_Botin_0001.jpg, 1
Sylvester_Stallone_0004.jpg, 1
Elena_de_Chavez_0001.jpg, 0
Jennifer_Aniston_0002.jpg, 0
Demetrin_Veal_0001.jpg, 1
Larry_Eustachy_0001.jpg, 1
Fred_Funk_0002.jpg, 1
Charles_Ingram_0001.jpg, 1
Ontario_Lett_0001.jpg, 1
Gregg_Popovich_0001.jpg, 1
Antonio_Trillanes_0003.jpg, 1
Ari_Fleischer_0005.jpg, 1
Colin_Powell_0062.jpg, 1
Heinz_Feldmann_0001.jpg, 1
Thabo_Mbeki_0004.jpg, 1
George_HW_Bush_0005.jpg, 1
Robert_Redford_0008.jpg, 1
Kim_Dae-jung_0003.jpg, 1
Ivan_Helguera_0001.jpg, 1
Jay_Garner_0005.jpg, 1
Clint_Eastwood_0004.jpg, 1
Tony_Blair_0045.jpg, 1
Rebekah_Chantay_Revels_0004.jpg, 0
Jacques_Chirac_0007.jpg, 1
Bill_Stapleton_0001.jpg, 1
Donald_Evans_0001.jpg, 1
Luiz_Inacio_Lula_da_Silva_0006.jpg, 1
Jake_Gyllenhaal_0004.jpg, 1
Mike_OConnell_0001.jpg, 1
